claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
122678,|United_States_presidential_election_in_Massachusetts,_1960|,Deaths_in_August_1966,John_F._Kennedy_High_School,|United_States_presidential_election_in_New_Jersey,_1960|,Kennedy_Catholic_High_School
122692,Hedda_Gabler,An_American_Requiem,Actors_of_the_World,Rudi_Martinus_van_Dijk,Thomas_Rajna
122736,Aarhus,Narrow-gauge_railways_in_Poland,Extreme_points_of_Canadian_provinces,Aalborg,List_of_extreme_points_of_U.S._states
12275,Friday_Rock_Show,Black_Rock_Coalition,List_of_industrial_music_festivals,Rock_music,New_wave_of_British_heavy_metal
122767,T2_Trainspotting,Jute_trade,Thomas_W._Wälde,Futsal_in_Scotland,List_of_digital_television_deployments_by_country
122777,Muhammad_Aladdin,Laila_al-Atrash,Season_of_Migration_to_the_North,Shahla_Ujayli,MAQAM
122793,Speech_recognition,Roberto_Pieraccini,Nelson_Morgan,Medical_intelligence_and_language_engineering_lab,Mohamed_Elgendi
122798,Kcho,|Henry_Pelham-Clinton,_2nd_Duke_of_Newcastle|,Turin,Monarch_Contemporary_Art_Center_and_Sculpture_Park,Promontory_Point_-LRB-Chicago-RRB-
122828,Soul_Food_-LRB-film-RRB-,Still_Standing_-LRB-Goodie_Mob_album-RRB-,Sidney_DeWayne,Viraj,Food_-LRB-Kelis_album-RRB-
122859,17th_Wisconsin_Volunteer_Infantry_Regiment,Battle_of_the_Trebia,Battle_of_Jenipapo,Pompey's_Georgian_campaign,Battle_of_Radzymin_-LRB-1809-RRB-
122878,Prince_singles_discography,Alex_Lacasse,Olivia_-LRB-Olivia_album-RRB-,Lady_Gaga_discography,List_of_Bad_Religion_band_members
122887,Answering_the_Call-COLON-_Ground_Zero's_Volunteers,Talat_Hamdani,Demographics_of_New_England,Zero_page,Debates_over_Americanization
122901,Beverly_Jane_Fry,James_Ash,Erden_Eruç,Wildflower_-LRB-The_Avalanches_album-RRB-,Milko_Foucault-Larche
122910,The_Sex_Factor,History_of_the_San_Francisco_Police_Department,Ochpaniztli,Debates_over_Americanization,Great_Britain_at_the_2016_Summer_Olympics
122922,Filmfare_Award_for_Best_Music_Album,Mohabbatein,Kuch_Kuch_Hota_Hai,Shah_Rukh_Khan,Aditya_Chopra
122950,The_Pawnshop_No._8,Corey_Holcomb,Carl_Grimes,Phil_Callaway,Ye_Hai_Mohabbatein
123051,Trainspotting_-LRB-film-RRB-,Ewan_McGregor,T2_Trainspotting,Nicole_Kidman_filmography,Maeve_Murphy
123058,List_of_PlayStation_3_games_released_on_disc,The_Lost_World-COLON-_Jurassic_Park_-LRB-video_game-RRB-,Aparna_Kumar,List_of_video_game_crowdfunding_projects,France_men's_national_junior_ice_hockey_team
123076,Basildon,Desmond_Plummer,Croydon_Vocational_Tower,Toronto_Neighbourhood_Centres,Gordon_Square
123080,1983_NFL_Draft,List_of_New_England_Patriots_seasons,List_of_Super_Bowl_champions,New_England_Patriots,Professional_American_football_championship_games
123100,List_of_video_game_crowdfunding_projects,Wish_Upon,Margery_Lawrence,John_Edgar_Browning,Emraan_Hashmi
123141,Tobin_Bell,Kenneth_Branagh,Julien_-LRB-given_name-RRB-,KTVE,Index_of_World_War_II_articles_-LRB-T-RRB-
123153,Albie_Thoms,Star_Trek_-LRB-film_series-RRB-,Brittany_Murphy,Castle_Films,Vikuiti
123159,Terry_Crews,Professional_American_football_championship_games,History_of_the_National_Football_League_in_Los_Angeles,1975_Pittsburgh_Steelers_season,Los_Angeles_Chargers
123189,List_of_albums_containing_a_hidden_track-COLON-_B,The_Beezer_Book,David_Kennedy_-LRB-musician-RRB-,Keith_Miller_with_the_Australian_cricket_team_in_England_in_1956,Glossary_of_sumo_terms
123193,Bob_Harris_-LRB-sportscaster-RRB-,|List_of_people_from_Fort_Worth,_Texas|,Stray_-LRB-band-RRB-,Damon_Harris,Allan_Harris
123203,Yale_University,List_of_Brigham_Young_University_alumni,Cornell_University,Columbia_University,Stanford_University
123219,Paris_-LRB-Paris_Hilton_album-RRB-,List_of_rock_musicals,Progressive_rock,Frank_Zappa,Frère_Jacques_in_popular_culture
123226,Public_School_Boards'_Association_of_Alberta,Sun_West_School_Division,List_of_Zilla_Schools_of_Bangladesh,Saskatchewan_Rivers_School_Division,La_Consolacion_College_-LRB-Iriga-RRB-
123235,May-Britt_Moser,Project_MinE,Deep-sea_exploration,Aditi_Shankardass,Science_and_technology_in_Venezuela
123285,Cyrus_-LRB-surname-RRB-,Hoy_-LRB-surname-RRB-,Cantor_-LRB-surname-RRB-,Hutchings,Foss_-LRB-surname-RRB-
1233,Chris_Brinker,List_of_people_with_surname_Carey,Dixie_Flyers,Murders_of_Chris_Kyle_and_Chad_Littlefield,Furious_7
123342,Wildfang,Julia_Murdock_Smith,Mount_Welcome_Station,Emma_Waller,The_God_of_Hell
123375,List_of_castles_in_the_United_States,Brown_University,Brown_Stadium,|Neighborhoods_in_Lincoln,_Nebraska|,|Hope_Street,_Providence|
123393,Prowler,Pig_in_a_poke_-LRB-disambiguation-RRB-,Oliver_Wendell_Douglas,Mercy_Watson_series,Squealer_-LRB-Animal_Farm-RRB-
1234,Murders_of_Chris_Kyle_and_Chad_Littlefield,Katie_Rose_Clarke,24/7_Comedy,|Chalk_Mountain,_Texas|,List_of_video_game_crowdfunding_projects
123416,Human_trafficking_in_Finland,Human_trafficking_in_Rwanda,Human_trafficking_in_Myanmar,Human_trafficking_in_Ohio,Human_trafficking_in_Indonesia
123439,Geoffrey_Johnson-Smith,Donaldson,Alec_Douglas-Home,Malcolm_Rifkind,Political_history_of_Nicaragua
123445,Grinding_-LRB-dance-RRB-,Popular_Front_-LRB-disambiguation-RRB-,People's_Movement,Christian_demons_in_popular_culture,Popular_Front_of_Estonia
123452,History_of_the_Faroe_Islands,Faroe_Islands,Norwegian_Code,Shetland,Denmark
123479,Hundred_Years'_War,Home_front_during_World_War_I,Presidency_of_Franklin_D._Roosevelt,List_of_aviation_shootdowns_and_accidents_during_the_Syrian_Civil_War,Imperial_Japanese_Navy_Land_Forces
123487,Conservative_Party_-LRB-UK-RRB-,History_of_the_Conservative_Party_-LRB-UK-RRB-,Political_history_of_the_United_Kingdom_-LRB-1945–present-RRB-,John_Major,|Opinion_polling_for_the_United_Kingdom_general_election,_1997|
123545,Muscarinic_acetylcholine_receptor,Nicotinic_acetylcholine_receptor,Kolanticon,Acetylcholine,Muscarinic_antagonist
123561,Stephen_Hillenburg,SpongeBob_SquarePants_-LRB-character-RRB-,SpongeBob_SquarePants_-LRB-season_3-RRB-,Pearl_Krabs,The_SpongeBob_SquarePants_Movie
123576,Bloods,|Easter,_1916|,Shadbelly,Green,Sombrero_cordobés
123612,Jake_Gyllenhaal_filmography,British_Urban_Film_Festival,Clint_Eastwood_in_the_1990s,Eddie_Rouse,Madonna_filmography
123642,Lockheed_Martin_F-35_Lightning_II,33d_Operations_Group,AN/APG-81,List_of_supersonic_aircraft,McDonnell_Douglas_F/A-18_Hornet_in_Australian_service
123647,Google_Search,Google_Trends,Google_Insights_for_Search,Keyword_advertising,Truveo
123656,Bill_Wallis,List_of_UK_top_10_singles_in_1990,French_-LRB-surname-RRB-,List_of_people_named_Daniel,Paddy_Joyce
123675,List_of_people_named_Daniel,List_of_people_with_surname_Carey,Hit_List_-LRB-TV_series-RRB-,Patrick_-LRB-surname-RRB-,Harrington_-LRB-surname-RRB-
123685,Kuching,|Miri,_Malaysia|,Kuching_South_City_Council,Kuching_North_City_Hall,Chan_Seng_Khai
12369,James_VI_and_I,Henry_Munroe,Milne_-LRB-surname-RRB-,Poetry_of_Scotland,Literature_in_early_modern_Scotland
123702,Vanderpump_Rules,Shadowhunters,List_of_Shadowhunters_episodes,Hispanic_Heritage_Baseball_Museum,Schitt's_Creek
123740,Minnesota_Timberwolves_all-time_roster,1989_NBA_Expansion_Draft,Forward-center,Magic_Johnson_Enterprises,1979_NCAA_Division_I_Basketball_Championship_Game
123756,Papua_-LRB-province-RRB-,Judeo-Iranian_languages,Oxtail,West_Virginia_Community_and_Technical_College_System,Parama_Island
123777,Times_Higher_Education_World_University_Rankings,QS_World_University_Rankings,Times_Higher_Education–QS_World_University_Rankings,U.S._News_&_World_Report_Best_Colleges_Ranking,Aberystwyth_University
123784,Renato_Balestra,Vacanze_di_Natale_a_Cortina,Rome,|Hebrew_Orphan_Asylum_-LRB-Baltimore,_Maryland-RRB-|,Pietro_Balestra_-LRB-economist-RRB-
123822,Long_Ago_and_Far_Away_-LRB-TV_series-RRB-,List_of_people_with_surname_Carey,List_of_Sesame_Street_puppeteers,List_of_James_Earl_Jones_performances,|List_of_alumni_of_Trinity_College,_Cambridge|
123823,American_Sniper,Bruce_Benderson,Losing_My_Virginity,Tina_Fey,Roy_Horniman
123831,United_States_Pictures,Steve_Franks,List_of_films_about_the_American_Revolution,Boaz_Davidson,Giacomo_Scarpelli
123833,Stephen_Colbert_-LRB-character-RRB-,Stephen_Colbert's_AmeriCone_Dream,Final_episode_of_The_Colbert_Report,Late_Show_with_David_Letterman,Stephen_Colbert
123843,Frances_Fisher,Clint_Eastwood_in_the_1990s,Colin_Farrell,Matthew_McConaughey_filmography,Miles_Fisher
123852,No_Country_for_Old_Men_-LRB-film-RRB-,History_of_the_San_Francisco_Police_Department,List_of_accolades_received_by_No_Country_for_Old_Men,Hussain_Sadiqi,Raymone_Bain
123889,Angela_Bassett,Jack_Roth,Linda_Threadgill,Angela_Ellsworth,Alvin_Eli_Amason
123903,Timeline_of_women_rabbis,Tiny_Lights,Carol_A._DiBattiste,Deist_Requiem,Brian_McDonough
123925,Josiah_White,SAVE_Britain's_Heritage,Technological_and_industrial_history_of_the_United_States,Wales,Geology_of_South_Wales
123942,St_John_-LRB-name-RRB-,List_of_bacterial_genera_named_after_personal_names,List_of_people_with_surname_Carey,List_of_civil_rights_leaders,Fuller_-LRB-surname-RRB-
123947,Stephen_Hillenburg,Walters_-LRB-surname-RRB-,Stephen_Collins_-LRB-disambiguation-RRB-,Ralph_Gordon_Thompson,Lackey_-LRB-surname-RRB-
123958,J._C._Johnson,List_of_stage_names,Joe_Gallardo,French_-LRB-surname-RRB-,George_Cole_-LRB-musician-RRB-
124021,Saw_3D,Saw_II,The_Yorkshire_Musical_Saw_Player,Saw_VI,Saw_III
124022,Yara_-LRB-given_name-RRB-,Yara_Shahidi,List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank,Hugo_Simon,Timeline_of_women's_ordination
124030,List_of_video_game_crowdfunding_projects,List_of_films_set_in_Shanghai,Swan_Lake_-LRB-1895-RRB-,Inna_Zubkovskaya,Matthew_Moseley
124033,Noel_Fisher,List_of_teachers_portrayed_in_films,Todd_Haynes,Mickey_Smith,Matthew_4-COLON-19
124042,Louis_Malle,List_of_German_submissions_for_the_Academy_Award_for_Best_Foreign_Language_Film,Anna_Christie_-LRB-1930_German-language_film-RRB-,Multiple-language_version,List_of_actors_nominated_for_Academy_Awards_for_foreign_language_performances
124045,Ron_Weasley,William_J._McCarthy,Club_Pop_House,Hawaii_Senate,Crescent_Theatre
124049,Horse,List_of_National_Treasures_of_Japan_-LRB-archaeological_materials-RRB-,Swifterbant_culture,Donkey,List_of_domesticated_animals
124077,Bill_Sipper,Gin_and_Juice,Jewell_-LRB-singer-RRB-,List_of_Sesame_Street_puppeteers,GloriaFX
124088,Tribo_de_Jah,Grinding_-LRB-dance-RRB-,It's_All_About_Dancing-COLON-_A_Jamaican_Dance-U-Mentary,Dropati,Slackness
124189,Ian_Gillan_-LRB-disambiguation-RRB-,Notable_members_of_the_Argyll_and_Sutherland_Highlanders,Ian_McDonald,List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank,Ian_Gillan
12419,Back_on_Road,No_Shopping,No_Frauds,Yung_Rich_Nation,Dabbin_Fever
124190,|List_of_people_from_Shreveport,_Louisiana|,Todd_Williams,|List_of_alumni_of_Trinity_College,_Cambridge|,Evangelists_of_the_Worldwide_Church_of_God,James_L._Williams
124203,Birthday_Song_-LRB-2_Chainz_song-RRB-,Mercy_-LRB-GOOD_Music_song-RRB-,Monster_-LRB-Kanye_West_song-RRB-,Champions_-LRB-GOOD_Music_song-RRB-,Phil_Bardowell
124240,Leonard_Kastle,Geometria_-LRB-film-RRB-,Anne_S._K._Brown,The_Ultimate_Collection,Soulshine
124268,Griffiths,Howard_-LRB-surname-RRB-,Fred_Griffiths_-LRB-rugby_league-RRB-,Bryce_-LRB-surname-RRB-,Trevor_Johnson
124339,AMGTV,KHPK-LD,KNTS-LP,K31GL-D,KJLR-LP
124363,Anton_Yelchin,Arcadia_-LRB-popular_culture-RRB-,List_of_baseball_parks_used_in_film_and_television,List_of_awards_won_by_Abbas_Kiarostami,Simon_Staho
124390,QSK_operation_-LRB-full_break-in-RRB-,List_of_International_Electrotechnical_Commission_standards,America_-LRB-airship-RRB-,Prosigns_for_Morse_code,List_of_Latin_legal_terms
124400,Annette_Badland,Super_Bowl_XII,List_of_Benedict_Cumberbatch_performances,|Sir_Tim_O'Brien,_3rd_Baronet|,Benedict_Cumberbatch
124404,|George_Seton,_4th_Earl_of_Winton|,Duke_of_York,Line_of_succession_to_the_former_throne_of_the_Kingdom_of_the_Two_Sicilies,List_of_athletes_from_Alaska,Cockpit-in-Court
124428,Chappie_-LRB-film-RRB-,Filmindia,List_of_accolades_received_by_Lion_-LRB-2016_film-RRB-,Vallabhbhai_Patel,Dev_Patel
12443,Jo-Anne,Timeline_of_women's_ordination,Ann_Richards_-LRB-disambiguation-RRB-,Ann_Richards_-LRB-singer-RRB-,Janet_Richards_-LRB-Egyptologist-RRB-
124443,List_of_ABA_heavyweight_champions,Albie_Thoms,List_of_ABA_super-heavyweight_champions,Steven_Portnoy,ABC_News_-LRB-radio-RRB-
124479,Morgan_v._United_States_-LRB-1885-RRB-,List_of_Medal_of_Honor_recipients,List_of_people_declared_persona_non_grata,|List_of_incidents_of_political_violence_in_Washington,_D.C.|,Scrye
124487,Ireland_-LRB-surname-RRB-,Coyle,Mike_Beatz,Dillon_-LRB-surname-RRB-,List_of_people_with_surname_Carey
124492,History_of_the_San_Francisco_Police_Department,Mackie's,32Red,International_Soca_Monarch,Crocus_Investment_Fund
124503,Norman_Williams,Helen_Oakley_Dance,Kenneth_Leech,List_of_St._John's_University_alumni,Venetia_-LRB-given_name-RRB-
124540,Alonso_Pita_da_Veiga,Duke_of_Touraine,List_of_songs_about_Paris,Antonio_Rincon,Concordat_of_Bologna
124565,Timeline_of_Arizona,|Phoenix,_Arizona|,Hyatt_Regency_Phoenix,List_of_hospitals_in_Arizona,Downtown_Phoenix
124578,Gettysburg_Address,Lincoln's_House_Divided_Speech,Abraham_Lincoln's_second_inaugural_address,Alexander_Bliss,Lincoln_Memorial
124598,List_of_Ace_SF_numeric-series_single_titles,List_of_Ace_titles_in_numeric_series,List_of_songs_about_Paris,Index_of_World_War_II_articles_-LRB-S-RRB-,List_of_video_game_crowdfunding_projects
124618,Bad_Romance,List_of_albums_containing_a_hidden_track-COLON-_S,List_of_albums_containing_a_hidden_track-COLON-_B,List_of_best-selling_Xbox_360_video_games,Twilight_-LRB-novel_series-RRB-
124629,Pistol_offense,2014_NFL_quarterbacks_win–loss_records,Dual-threat_quarterback,New_England_Patriots,The_Contingency_Plan
124636,Keith_Stanfield,List_of_Ace_titles_in_numeric_series,List_of_regular_The_Bill_actors_who_have_appeared_in_other_roles,List_of_anime_theatrically_released_in_the_United_States,Fue_Lee
124654,He_Was_a_Quiet_Man,Citizen_Kate,Dola_Kabarry,Redemption_Song_-LRB-book-RRB-,The_Quiet
12466,SpongeBob_SquarePants,MTV_-LRB-Latin_America-RRB-,Andy_Rheingold,Hector_Almaguer,Nickelodeon_-LRB-Japan-RRB-
124667,David_Packouz,Gerald_Auger,David_Nolan_-LRB-British_author-RRB-,David_Shaw,David_Rowe
124669,List_of_bomber_aircraft,Edward_E._Paramore_Jr.,Brown_v._United_States,List_of_British_Army_full_generals,List_of_Latvian_Army_generals
124677,List_of_books_by_Jacob_Neusner,Acropolis_Institute_of_Technology_and_Research,Disc_Filing_System,History_of_popular_religion_in_Scotland,Quill_-LRB-satellite-RRB-
124694,Khamoshi,Gunga_Jumna,Ayananka_Bose,Duvvada_Jagannadham,List_of_accolades_received_by_Carol_-LRB-film-RRB-
124720,University_of_Mississippi,Acropolis_Institute_of_Technology_and_Research,Weinberg_College_of_Arts_and_Sciences,Texas_House_Bill_588,Yale-NUS_College
124723,University_of_Mississippi,Kocaeli_University,Transactional_distance,Tsurumi_University,George_Aarons
124725,John_Drake_-LRB-Danger_Man-RRB-,Patsy_Smart,Servilius_Rullus,Norman_Nevills,Barbara_Murray
124736,Heart,Exercise_and_music,Athletic_heart_syndrome,Heart_rate,Cardiac_output
124809,Rupert_Vansittart,A_Game_of_Thrones_-LRB-disambiguation-RRB-,Letter_game,Lu_Corfield,Index_of_World_War_II_articles_-LRB-E-RRB-
124823,List_of_largest_clock_faces,Torre_del_Caballito,Canyon_Ranch_Miami_Beach,List_of_tallest_buildings_in_Chengdu,Sandburg_Halls
124845,Mountain_whitefish,Columbia_River,Dry_Well_Creek,Semiahmoo_Bay,Euastacus
124859,List_of_historic_houses_in_South_Australia,List_of_films_set_in_Houston,Amawalk_Friends_Meeting_House,Connecticut_Valley_Railroad_3025,San_Buenaventura_Mission_Aqueduct
124862,List_of_video_game_crowdfunding_projects,How_to_Train_Your_Dragon_2,Fictional_depictions_of_worms,Graphics_Magician,MR-63
124872,Killam,|List_of_people_from_Big_Bear_Lake,_California|,Taran_Killam,List_of_people_named_Daniel,List_of_people_with_surname_Carey
12488,10_Cloverfield_Lane,John_Goodman,John_Gallagher_Jr.,Center_of_the_Universe_-LRB-TV_series-RRB-,Philadelphia_Lyric_Opera_Company
124881,Index_of_World_War_II_articles_-LRB-E-RRB-,List_of_stage_names,List_of_2003_This_American_Life_episodes,Elizabethan_Religious_Settlement,Tudor_Poor_Laws
124905,Korn,Aparna_Kumar,Tim_Cordes,Marla_Runyan,Prachai_Leophai-ratana
124938,Pilot_-LRB-White_Collar-RRB-,|List_of_people_from_Pacific_Palisades,_Los_Angeles|,List_of_people_from_Islington,Carlisle_-LRB-surname-RRB-,|List_of_University_High_School_-LRB-Los_Angeles,_California-RRB-_alumni|
124943,Anthony_Duane,Duane_Pillette,List_of_Sesame_Street_puppeteers,William_J._Duane,Duncan_D._Hunter
124967,Vietnam,Indonesia,United_Kingdom,Russia,Luxembourg
124984,Ron_Howard,Beauty_and_the_Beast_-LRB-1991_film-RRB-,Nathan_Greno,Chicago_Police_Department_in_popular_culture,Jet_Pilot_-LRB-film-RRB-
125001,Blue_Jasmine,Back_Porch_Records,Loschwitz,Brandon_Heath_discography,Jesus_and_the_rich_young_man
125010,Numb_-LRB-Linkin_Park_song-RRB-,List_of_songs_recorded_by_Linkin_Park,What_I've_Done,Crawling_-LRB-song-RRB-,List_of_awards_and_nominations_received_by_Linkin_Park
125031,Mick_Thomson,Leach_-LRB-surname-RRB-,Leavitt_-LRB-surname-RRB-,Archie_Alexander,List_of_Governors_of_Minnesota
125037,Prince_singles_discography,Bad_-LRB-album-RRB-,Judas_-LRB-Lady_Gaga_song-RRB-,Lady_Gaga,List_of_Romanian_Top_100_top_10_singles_in_2010
125050,Killam,Taran_Killam,Jagjit_Singh_Anand,Brother_Nature_-LRB-film-RRB-,The_Illegitimates
125095,Brown-necked_raven,Deadwood_Dick,Finn_-LRB-Frisian-RRB-,Coat_of_arms_of_Głogów,Jarno_Salomaa
125105,List_of_people_with_surname_Carey,List_of_Emerson_College_people,|Terry-Thomas_on_screen,_radio,_stage_and_record|,Eric_Bana,Jonathan_Coy
125131,Kellyanne_Conway,Bowling_Green_massacre,List_of_books_by_Jacob_Neusner,Robert_Nicholson_-LRB-piper-RRB-,Norman_Nevills
125146,14th_Dalai_Lama,8th_Arjia_Rinpoche,Glenn_H._Mullin,Mary_Craig_-LRB-writer-RRB-,Lhamo
125156,List_of_MAX_Light_Rail_stations,Hoyt_Arboretum,List_of_extreme_points_of_U.S._states,Mike_Burton_-LRB-politician-RRB-,|Beaverton,_Oregon|
125185,Albania,Outline_of_Serbia,Geography_of_Bulgaria,Republic_of_Macedonia,Balkan_Heritage_Foundation
125197,Buchanan_-LRB-surname-RRB-,List_of_people_from_Islington,List_of_news_media_phone_hacking_scandal_victims,Livewire_-LRB-talk_show-RRB-,William_Quinn
125204,History_of_Los_Angeles_Chargers_head_coaches,2014_NFL_quarterbacks_win–loss_records,Tim_Tebow,Colin_Kaepernick,Freddie_Mitchell
125223,Leonard_Nimoy,Star_Trek_III-COLON-_The_Search_for_Spock,Development_of_Spock,Star_Trek_V-COLON-_The_Final_Frontier,Star_Trek_IV-COLON-_The_Voyage_Home
125239,Sleipnir,Odin,Guðmundr,Loki,Somerled
125260,List_of_Latin_legal_terms,Meeting_at_the_Milestone,Chess_therapy,Juvenalia,Punking
125275,CONCACAF_Champions_League,List_of_top-division_football_clubs_in_CONCACAF_countries,Champions_Cup,Trinidad_and_Tobago_football_clubs_in_international_competition,2002_CONCACAF_Champions'_Cup
125287,Halsey_-LRB-singer-RRB-,Cher_albums_discography,Jolin_Tsai_discography,Madonna_albums_discography,T.I._discography
125304,Social_Reform_Movement_in_Maharashtra,Title_25_of_the_United_States_Code,Title_42_of_the_United_States_Code,K_M_Baharul_Islam,Social_Security_debate_in_the_United_States
125322,Atlantic_Division_-LRB-NBA-RRB-,Sports_in_New_York,List_of_New_York_Knicks_seasons,New_York_Knicks,Knicks–Nets_rivalry
125334,Aubrey_Anderson-Emmons,Josh_Anderson_-LRB-baseball-RRB-,Notable_members_of_the_Argyll_and_Sutherland_Highlanders,Jason_Anderson_-LRB-baseball-RRB-,Jim_Humphreys
125369,|Taiwan,_China|,|Taiwan_Province,_People's_Republic_of_China|,Huang_Sheng_Shyan,Taiwan_Province,Province_of_Taiwan
12537,The_Gifted_-LRB-TV_series-RRB-,Complications_-LRB-TV_series-RRB-,Burn_Notice,Michael_Westen,Burn_Notice_-LRB-season_2-RRB-
125381,List_of_accolades_received_by_Philomena_-LRB-film-RRB-,List_of_awards_and_nominations_received_by_Leonardo_DiCaprio,Philomena_-LRB-film-RRB-,Jessica_Lange,List_of_awards_and_nominations_received_by_Jennifer_Lawrence
125388,Kerplunk_-LRB-album-RRB-,Green_Day,Jet_Records,Mountain_Records,List_of_awards_and_nominations_received_by_Green_Day
125398,List_of_British_Army_full_generals,List_of_United_States_Senators_from_New_Hampshire,History_of_the_San_Francisco_Police_Department,Timeline_of_Lord_Byron,Arthur_LeRoy_Smith
125437,Dakota_Fanning,Christopher_Tavarez,.375_Dakota,Fanning_-LRB-surname-RRB-,Ritz_Dakota_Digital
125440,Stomp_the_Yard,Ann_Hovey,Steven_Bramhall,1970_Oakland_Raiders_season,Cher_filmography
125478,Gilpin's_Westmorland_Extra_Dry_Gin,Gin_palace,Ginger_wine,Rickey_-LRB-cocktail-RRB-,Oz_and_Hugh_Drink_to_Christmas
125481,Cäcilia_Weber,Johann_Georg_Mozart,John_S._Hilliard,Josef_Reicha,Rina_Ketty
125513,The_dress,Paper_clothing,Shirin_Gerami,Chris_Parkinson_-LRB-poet-RRB-,Jenny_Hellström
12553,Taran_Killam,Goindval,List_of_Saturday_Night_Live_musical_sketches,List_of_Japanese_writers-COLON-_K,Jonathan_Zizmor
125537,Mondo_Media,Caterpillar_Inc.,YouTube,Wells_Fargo,|Gaston,_California|
125550,Kurniawan_Dwi_Yulianto,Gerald_Bardswell,Asafa_Powell,|Gamston,_Rushcliffe|,Dontae'_Jones
125577,|Me,_You_and_Him|,McLaren_Technology_Group,American_Freestyle_Association,Ron_Dennis,Electoral_history_of_Mike_Gravel
125630,Kellogg's,Timeline_of_alcohol_fuel,Dar_es_Salaam_International_Trade_Fair,2003_world_oil_market_chronology,Lipovitan
125673,The_Hunger_Games-COLON-_Catching_Fire,Sam_Claflin,The_Hunger_Games-COLON-_Mockingjay_–_Part_2,List_of_video_game_crowdfunding_projects,List_of_accolades_received_by_The_Hunger_Games_film_series
125695,Doug_Clifford,Trio_Galleta,Creedence_Clearwater_Revisited,Robert_Paterson_-LRB-impresario-RRB-,The_Golliwogs
125709,2013_African_Rally_Championship,Fritz_Scheidegger,1992–93_Vancouver_Canucks_season,Desperate_Housewives_-LRB-season_7-RRB-,Willie_Crilley
125751,Fiberfab_Avenger_GT,Honda_Integra_DC5,Karl_Ludvigsen,Akhtar_Mohiuddin,Casner_Motor_Racing_Division
125780,List_of_Mega_Man_Star_Force_episodes_-LRB-original_series-RRB-,Maja_Trochimczyk,List_of_Romanian_websites_by_number_of_unique_visitors,Garry_Boulard,List_of_albums_containing_a_hidden_track-COLON-_M
125795,Index_of_World_War_II_articles_-LRB-E-RRB-,Annabelle_-LRB-doll-RRB-,The_Conjuring_-LRB-film_series-RRB-,|Union_Cemetery_-LRB-Easton,_Connecticut-RRB-|,Perry_DeAngelis
125836,Kellyanne_Conway,Make_America_Number_1,Robbie_Wills,Bowling_Green_massacre,Rebekah_Mercer_-LRB-donor-RRB-
125869,List_of_minor_characters_on_The_Mary_Tyler_Moore_Show,Ann_Richards_-LRB-actress-RRB-,List_of_Prisoner_characters_–_miscellaneous,Ann_Douglas,George_Cross_-LRB-actor-RRB-
126009,Wish_Upon,Emraan_Hashmi,List_of_video_game_crowdfunding_projects,Horror_film,Peter_Sullivan_-LRB-screenwriter-RRB-
126030,Boeing_787_Dreamliner,Boeing_UK,Norwegian_Air_Shuttle_/_Norwegian_Long_Haul_tail_art,General_Electric_GE36,Jetstar_Airways
126068,Joe_Walsh,|Baseball_Hall_of_Fame_balloting,_1946|,Glenn_Schwartz,Vince_Gill,Terry_Manning
126079,Paramore_-LRB-album-RRB-,The_Self-Titled_Tour,List_of_Relient_K_Tours_and_Live_Performances,Brand_New_Eyes,Brand_New_Eyes_World_Tour
12610,List_of_New_Music_America_performances,City_Central_-LRB-TV_series-RRB-,Paul_Nicholls_-LRB-actor-RRB-,David_Wicks,Joe_Wicks
126100,Tim_Cordes,The_Blind_Side_-LRB-film-RRB-,Tim_McGraw,Sean_Tuohy,Brighton_Festival
126140,Olympic_sports,Great_Britain_at_the_Olympics,Hoberman_Arch,Stuart_Devlin,Yang_Haoran
126157,James_Mann_-LRB-curator-RRB-,Staker_Wallace,Charles_Knode,The_Wallace_-LRB-poem-RRB-,|United_States_presidential_election_in_Vermont,_1968|
126172,List_of_Brigham_Young_University_alumni,Nuremberg_Trials_bibliography,Harvard–Yale_football_rivalry,2004_Harvard–Yale_prank,Acropolis_Institute_of_Technology_and_Research
126173,Acropolis_Institute_of_Technology_and_Research,Rogue_One,Fences_-LRB-film-RRB-,A_Aa,History_of_the_San_Francisco_Police_Department
12618,List_of_songs_recorded_by_Linkin_Park,List_of_albums_containing_a_hidden_track-COLON-_S,Paris_Luna,Mephiskapheles,Michael_Been
126183,Daag_-LRB-1973_film-RRB-,Jeene_Ki_Raah,Satyam_Shivam,Krishna_Kumari_-LRB-actress-RRB-,Ramudu_Kadu_Krishnudu
126186,Rhythm_Nation,Cosmicolor,Rebel_Heart_Tour,List_of_Billboard_200_number-one_albums_of_1990,Travis_Payne
126196,Cäcilia_Weber,Johann_Georg_Mozart,Mozart's_birthplace,International_Mozarteum_Foundation,John_S._Hilliard
126206,56th_Annual_Grammy_Awards,List_of_songs_recorded_by_Justin_Timberlake,Archibald_Williams_-LRB-judge-RRB-,Galerie_Perrotin,Bae_-LRB-word-RRB-
126218,History_of_the_Washington_Redskins,Sports_in_Boston,Washington_Redskins,Bill_Belichick,2007_New_England_Patriots_season
126220,|List_of_people_from_Marin_County,_California|,List_of_Afro-Latinos,Jorge,List_of_Afro-Puerto_Ricans,Cinema_of_Peru
